Merchant SKU	Fulfilment Network SKU	ASIN	Title	Condition	Price	MFN Listing Exists	MFN Fulfillable Qty	AFN Listing Exists	AFN Warehouse Qty	AFN Fulfillable Qty	AFN Unsellable Qty	AFN Encumbered Qty	AFN Total Qty	Volume	AFN Inbound Working Qty	AFN Inbound Shipped Qty	AFN Inbound Receiving Qty
32-VZN3-CQHW	X0009ADYE1	B005X4QCAA		Unknown					0	0	0	0	0		0	0	0
37015-v	B078MMKNR3	B078MMKNR3		Unknown					0	0	0	0	0		0	0	0
37017-v	B078MFZ7TY	B078MFZ7TY		Unknown					0	0	0	0	0		0	0	0
37018-v	B078MLM95W	B078MLM95W		Unknown					0	0	0	0	0		0	0	0
Arkvie DeLight	B07F1JF5X8	B07F1JF5X8		Unknown					0	0	0	0	0		0	0	0
K000-Test123	B016O1L2AA	B016O1L2AA		Unknown					19	19	0	0	19		0	0	0
K132-5A	X000HYNGQZ	B00FE7DR9U		Unknown					0	0	0	0	0		0	0	0
K151-17	X0009XZLUX	B006Q64KTE		Unknown					0	0	0	0	0		0	0	0
K151-17-CA	B006Q64KTE	B006Q64KTE	Simply White Wall-Mount Soap Dispenser (20oz/600ml)	New	23.23	No		Yes	0	0	0	0	0	2091.81	0	0	0
K151-17A	X000FMFS6P	B00C19SDL6		Unknown					0	0	0	0	0		0	0	0
K151-17A-CA	B00C19SDL6	B00C19SDL6	Simply Silver Wall-Mount Soap Dispenser (20oz/600ml)	New	24.60	No		Yes	39	39	0	0	39	2000.86	0	0	0
K151-17B	X000H9DYU3	B00E9IO3HA		Unknown					0	0	0	0	0		0	0	0
K151-DH-500W	X000TWR7WT	B013W1MVTG	Futura Manual Wall Mounted Liquid Soap Dispenser (17oz)	New	14.50	No		Yes	0	0	0	0	0	1993.98	0	0	0
K151-DH-700-2B	B07D9HZHHH	B07D9HZHHH		Unknown					0	0	0	0	0		0	0	0
K151-DH-700-2VP	B01IH18CUS	B01IH18CUS		Unknown					0	0	0	0	0		0	0	0
K151-DH-700-2W	B01IH18EDI	B01IH18EDI		Unknown					0	0	0	0	0		0	0	0
K151-DH-700-3VP	B07DD5WHLC	B07DD5WHLC		Unknown					0	0	0	0	0		0	0	0
K151-DH-900B	B01MY10T2R	B01MY10T2R		Unknown					0	0	0	0	0		0	0	0
K151-DH-900W	B01N1V4EYN	B01N1V4EYN		Unknown					0	0	0	0	0		0	0	0
K228-30A	X000E79RSV	B00ADHQCIO		Unknown					0	0	0	0	0		0	0	0
K228-30A-CA	B00ADHQCIO	B00ADHQCIO	Wire Tracer & Circuit Tester with RJ-11 Plug and Alligator Clips (Tone and Probe Kit)	New	34.27	No		Yes	0	0	0	0	0	1553.82	0	0	0
K408-1	X000A0YNCR	B006Q5ACKG		Unknown					0	0	0	0	0		0	0	0
K408-111A	B074WN9P8J	B074WN9P8J		Unknown					0	0	0	0	0		0	0	0
K408-111B	B074WNW917	B074WNW917		Unknown					0	0	0	0	0		0	0	0
K408-111C	B074WP942R	B074WP942R		Unknown					0	0	0	0	0		0	0	0
K408-111D	B074WMTTDZ	B074WMTTDZ		Unknown					0	0	0	0	0		0	0	0
K408-11C	B00P0DSSMO	B00P0DSSMO		Unknown					0	0	0	0	0		0	0	0
K408-13A	B00NIMVN7Q	B00NIMVN7Q		Unknown					19	19	0	0	19		0	0	0
K408-13A-CA	B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh/USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	New	39.99	No		Yes	19	19	0	0	19	339.05	0	0	0
K408-13B	B00NIMVV50	B00NIMVV50		Unknown					0	0	0	0	0		0	0	0
K408-13B-CA	B00NIMVV50	B00NIMVV50	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh/USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (Blue)	New	39.99	No		Yes	0	0	0	0	0	454.58	0	0	0
K408-13C	B00NIMW1ZE	B00NIMW1ZE		Unknown					17	17	0	0	17		0	0	0
