sku	asin	price	quantity
K151-17A-CA	B00C19SDL6	24.60	
K408-13-Parent-CA	B01M58581Q	39.99	1
K408-13A-CA	B00NIMVN7Q	39.99	
K408-13C-CA	B00NIMW1ZE	39.99	
K408-3B-CA	B00AYASCME	56.95	
K408-3C-CA	B00AYASDK0	56.95	
K448-1A-CA	B00D7TBHA8	45.00	
K486-HLP-CA	B00W4W79SI	54.15	
K486-SPB-CA	B01HT1IXL0	67.80	
K486-SPR-CA	B01HT1IXIS	67.80	
K492-SVM-01A-B-CA	B016O1L32C	80.99	
K492-SVM-01A-S-CA	B016O1L2AA	83.99	
K510-85U05001R0-CA	B01M68UK38	99.00	
K510-85U06B01R0-Blue-CA	B01LPT8JY8	51.00	
K510-85U06P01R0-Pink-CA	B01LPT8K10	51.00	
K510-85U06R01R0-Orange-CA	B01LPT8KQA	51.00	
K510-85U13G01R0-CA	B071RZRDH1	69.99	
K510-85U13S01R0-CA	B071RZSGFR	69.99	
K510-85U14W01R0-CA	B0721SBHVD	109.99	
K510-85U20001R0-CA	B079DGL422	109.99	
K526-PawboPlus-US-CA	B01N8TKQK7	199.00	
K534-NH-030-CA	B06XHH4RFT	20.60	
K534-NH-031-CA	B06XHH4RFS	20.60	
K534-NH-035-CA	B06XHCQMQ4	20.60	
K534-NH-c061-CA	B06XHFGSNQ	20.60	
K534-NH-c062-CA	B06XHG4214	20.60	
K534-NH-c068-CA	B06XH9ZHTV	20.60	
K534-NH-c070-CA	B06XHGW9QV	20.60	
K557-FN-004AF-CA	B07C775ZXM	90.99	
K557-FN-004AH-CA	B07C7195T1	90.99	
K557-FN-008CR-AG-CA	B07C73L4H4	103.79	
K557-STT-CA	B07DFG3QC8	19.15	
K557-TPT-CA	B07DJ51XN9	28.15	
K579-MaxG01-CA	B079S193T3	69.97	
K579-MaxP01-CA	B079RTBS9X	69.97	
K589-DL1AA020001T-CA	B07CPTP5J4	43.58	
K589-DL1AA040001T-CA	B07CPRX7SZ	65.37	
K589-DL1AA050001T-CA	B07CSKSWH6	98.05	
K589-DL1AB080001T-CA	B07CPWSVNM	76.26	
12	B00AYASBP2	35.95	0
AQ-LHZN-UIGX-CA	B00363VWLO	35.00	
BP-K408-3-CA	B07BR1GFV7	62.94	0
BP-K486-HL	B01JICRX82	54.15	
BP-K486-KN	B01JFNT6JS	49.60	
BP-K486-SUP	B01JIIX3QM	67.80	
K151-17-CA	B006Q64KTE	23.23	
K151-DH-500W	B013W1MVTG	14.50	
K228-30A-CA	B00ADHQCIO	34.27	
K408-13B-CA	B00NIMVV50	39.99	
K408-3A-CA	B00AYASBP2	56.95	
K408-3D-CA	B00AYAS5HQ	56.95	
K448-1A	B00D7TBHA8	42.89	
K485-1A-CA	B00R47RBEK	42.50	
K486-HLB-CA	B00W4W72US	54.15	
K486-HLK-CA	B00W4W76EU	54.15	
K486-KNB-CA	B00W4QUM6K	49.60	
K486-KNK-CA	B00W4QUQGG	49.60	
K486-KNP-CA	B00W4QUT90	49.60	
K510-85U17001R0-CA	B07873PTMT	53.99	
K520-TF002C-SC-1AB-CA	B01HDO66NK	46.00	
K520-TF002C-SC-1AY-CA	B01HDO66PS	46.00	
K520-TF002H-S-1AB-CA	B01HDOWT0Y	53.00	
K520-TF002H-S-1AR-CA	B01HDOWTDG	53.00	
K520-TF002H-S-1AY-CA	B01HDOWTEU	53.00	
K520-TF002P-S-1AB-CA	B01ERO2PTI	66.00	
K520-TF002P-S-1AR-CA	B01GAZN6KY	66.00	
K520-TF002P-S-1AY-CA	B01GAZBOU8	66.00	
K534-NH-033-CA	B06XHHDW2H	20.60	
K534-NH-301-CA	B072JJVT23	54.90	
K534-NH-c067-CA	B06XHF435B	20.60	
K556-PL-1000-CA	B077B9QYX6	125.00	0
K556-PL-1000B-CA	B077B2YLQN	125.00	0
K557-6FY006CO-F-CA	B07C8G8G41	78.19	
K557-6FY006CO-M-CA	B07CG3LS69	78.19	
K557-C-10303-CA	B07CFWG7NP	52.59	
K557-C-RTL10370-CA	B07C6P55J2	52.59	
K557-FN-003AF-CA	B07CG4HYT9	90.99	
K557-FN-003AH-CA	B07C76TFN2	90.99	
K583-PTBL001-CA	B07FSJ64FB	20.00	
K583-PTGR001-CA	B07FSCC5CY	20.00	
K583-PTOG001-CA	B07FS84267	20.00	
K583-PTOG002-CA	B07FSGB6VZ	20.00	
K594-FLYGON-001-CA	B07FD1FH21	39.25	
K594-FLYGON-002-CA	B07FCYKGDQ	37.95	
K594-FLYGON-003-CA	B07FCZQMR6	43.30	
K594-FLYGON-004-CA	B07FJNQSZM	36.25	
K594-FLYGON-005-CA	B07FD13GRG	37.17	
VP-BTU7-O9HL	B01N3VWNOJ	200.00	
XX-BEYN-9P65	B071478C35	200.00	0
