sku	asin	price	quantity	Business Price	Quantity Price Type	Quantity Lower Bound 1	Quantity Price 1	Quantity Lower Bound 2	Quantity Price 2	Quantity Lower Bound 3	Quantity Price 3	Quantity Lower Bound 4	Quantity Price 4	Quantity Lower Bound 5	Quantity Price 5
BP-K510-85U20001R0	B079DHJ1QV	79.99	1												
BP-K596-A101	B07F8S5Y8C	31.99	1												
BP-K596-A102	B07F8SKK53	25.99	1												
K151-17A	B00C19SDL6	17.95		17.95	percent	20	5.00								
K151-17B	B00E9IO3HA	17.95													
K151-DH-700-2W	B01IH18EDI	29.99		28.00	fixed	40	26.50								
K151-DH-900B	B01MY10T2R	25.00													
K151-DH-900W	B01N1V4EYN	25.00													
K228-30A	B00ADHQCIO	25.00													
K408-13A	B00NIMVN7Q	39.99													
K408-13B	B00NIMVV50	39.99													
K408-13C	B00NIMW1ZE	39.99													
K408-14A	B01K9XPFL6	39.99													
K408-14B	B01K9XPGR4	39.99													
K408-14C	B01K9XPI72	39.99													
K408-14D	B01K9XPJLW	39.99													
K408-3A	B00AYASBP2	45.95													
K408-3A-CA	B00AYASBP2	52.95													
K408-3B	B00AYASCME	34.95													
K408-3C	B00AYASDK0	34.95													
K408-3D	B00AYAS5HQ	34.95													
K423-1B	B009328CCY	40.00													
K423-2A	B0744BN79G	220.00													
K486-BAL	B00W4WFQ0Q	43.00													
K486-HLB	B00W4W72US	39.90													
K486-HLK	B00W4W76EU	39.90													
K486-HLP	B00W4W79SI	39.90													
K486-KNB	B00W4QUM6K	36.50													
K486-KNK	B00W4QUQGG	36.50													
K486-KNP	B00W4QUT90	36.50													
K486-SPB	B01HT1IXL0	46.00													
K486-SPR	B01HT1IXIS	46.00													
K488-Spectra-Micro-B	B06W57N9FN	149.00													
K488-Spectra-Type-C	B07D3T7Q5F	149.00													
K488-Spectra-TypeA-B	B06W57H2K9	149.00													
K492-SVM-01A-B	B016O1L32C	69.00													
K494-Dog588-01	B07B7JSHCQ	29.00													
K494-Dog588-02	B07B7K4K4H	29.00													
K494-Dog588-03	B07B7JZS1Q	29.00													
K504-TD-3140B	B01EQYGKK4	89.99													
K506-4651132	B01M8JSC2T	49.00													
K506-4651133	B01MA59QLB	49.00													
K506-6452332	B01MA59J98	34.99													
K506-6452333	B01M4KKCLK	34.99													
K506-6452334	B01MCV2YQF	34.99													
K506-6452335	B01MEFYPF2	34.99													
K508-TC-036BD	B071RYKBYW	31.49													
K508-TC-036BR	B072PD6SH7	31.49													
K508-TC-036DR	B071NSC91N	31.49													
K508-TC-036KY	B071F17Q5J	31.49													
K508-TC-036PG	B07143NKZW	31.49													
K508-TC-036TR	B07D562TB1	31.49													
K508-TC056BU	B01LRVXMPU	24.99													
K508-TC056GN	B01LRVXMRI	24.99													
K508-TC056PK	B01LRVXMRS	24.99													
K508-TC3582BU	B01LRXM4L6	19.99													
K508-TC3582OR	B01LRXM484	19.99													
K508-TC3582RD	B01LRXM47K	19.99													
K508-TC850BU	B01LPVLSOE	31.99													
K508-TC850C-BU	B078T98K6V	31.49													
K508-TC850C-GN	B078TBN8CY	31.49													
K508-TC850C-PK	B078TBW3FN	31.49													
K508-TC850C-WT	B078T9392B	31.49													
K508-TC850GN	B01LPVLSB2	31.99													
K508-TC850PK	B01LPVLSEY	31.99													
K508-TC850YL	B01LPVLSXA	31.99													
K510-85U05001R0	B01M68UK38	69.99													
K510-85U05A01R0	B06XYMLHJ2	83.00													
K510-85U06B01R0-Blue	B01LPT8JY8	42.00													
K510-85U06P01R0-Pink	B01LPT8K10	39.99													
K510-85U06R01R0-Orange	B01LPT8KQA	42.00													
K510-85U08001R0	B06XXKRSH6	170.00													
K510-85U11001R0	B01MRM8JXL	19.99													
K510-85U13BO1R0-Blue	B06XY2DFKG	65.00													
K510-85U13G01R0	B071RZRDH1	53.99													
K510-85U13S01R0	B071RZSGFR	53.99													
K510-85U14W01R0	B0721SBHVD	79.99													
K510-85U17001R0	B07873PTMT	39.99													
K510-85U20001R0	B079DGL422	87.99													
K510-85U20004R0	B079DKJ611	109.99													
K510-85U20009R0	B079DHT1V8	109.99													
K518-HYSBL001PG	B06XHGLRQD	43.00													
K518-HYSBL002PA	B06XHGFJ2Q	43.00													
K519-16105-93-09	B06WP2GT5M	75.00													
K519-16105-93-11	B06VSSVW81	75.00													
K519-16154-10-09	B06W2GS9CZ	89.00													
K519-16154-10-11	B06WGM3JH1	89.00													
K519-16154-93-09	B06WD191DG	89.00													
K519-16154-93-11	B06WLH7236	89.00													
K519-16327-10-11	B075CFS94Q	79.00													
K519-16354-10-09	B075CY4X8H	79.00													
K519-16354-10-11	B075CYJ8TS	79.00													
K519-17147-40-00	B075DLD27N	62.00													
K519-17147-60-00	B075DQXZ21	62.00													
K519-87740-86-00	B075DY12FY	69.00													
K519-87740-99-00	B075F71LGG	69.00													
K520-PB01C-S-1AB	B0765NWJS8	24.99													
K520-PB01C-S-1AW	B0765QPCNL	24.99													
K520-TC001S-S-1W	B01N7HBA8V	35.00													
K520-TF002C-SC-1AB	B01HDO66NK	34.99													
K520-TF002C-SC-1AR	B01HDO66MG	34.99													
K520-TF002C-SC-1AY	B01HDO66PS	34.99													
K520-TF002H-S-1AB	B01HDOWT0Y	39.99													
K520-TF002H-S-1AR	B01HDOWTDG	39.99													
K520-TF002H-S-1AY	B01HDOWTEU	39.99													
K520-TF002P-S-1AB	B01ERO2PTI	49.99													
K520-TF002P-S-1AR	B01GAZN6KY	49.99													
K520-TF002P-S-1AY	B01GAZBOU8	49.99													
K520-TH001-S-BL	B0763JMVKH	39.99													
K520-TH001-S-MG	B0763KN4RZ	39.99													
K520-TH001-S-OR	B0763KZSKP	39.99													
K520-TH001-S-SI	B0763KN5ML	39.99													
K520-TH001-S-TB	B0763JYKB2	39.99													
K520-WA-S01	B071X8Q9Z6	20.99													
K520-WDC-009	B01MU1G5KP	15.99													
K520-WKC-001BK-2Pack	B073P8KR46	34.99													
K520-WKC-001WT-2Pack	B073P8792Y	34.99													
K520-WKC-004BKM-3Pack	B073P8HPXF	25.99													
K520-WKC-004WTM-3Pack	B073P7XJMX	25.99													
K520-WP-C01	B071GQSMYV	29.99													
K520-WP-C03	B01N7I69HV	29.99													
K533-ME-200P	B07149TYGB	126.95													
K533-ME-300D-B	B072BV4QS1	169.00													
K533-ME-300D-G	B071HSYJPN	199.00													
K533-ME-300D-R	B071HSTQJD	199.00													
K533-ME-300D-W	B071Z6F4XJ	154.99													
K534-NH-030	B06XHH4RFT	15.99													
K534-NH-031	B06XHH4RFS	15.99													
K534-NH-033	B06XHHDW2H	15.99													
K534-NH-035	B06XHCQMQ4	15.99													
K534-NH-301	B072JJVT23	42.99													
K534-NH-c061	B06XHFGSNQ	15.99													
K534-NH-c062	B06XHG4214	15.99													
K534-NH-c067	B06XHF435B	15.99													
K534-NH-c068	B06XH9ZHTV	15.99													
K534-NH-c070	B06XHGW9QV	15.99													
K535-EL-104R-0001	B07CRF4N6Q	299.00													
K537-AWK-FZ-04137L-3Pack	B076PFDWM6	39.00													
K537-AWK-FZ-04137M-3Pack	B076PQTHNX	39.00													
K537-AWK-FZ-04137S-3Pack	B076PD3458	39.00													
K537-AWK-FZ-04137XS-3Pack	B076PTRV7Y	39.00													
K537-AWK-FZ-04138L-3Pack	B076P93WB8	49.00													
K537-AWK-FZ-04138M-3Pack	B076P946X7	49.00													
K537-AWK-FZ-04138S-3Pack	B076P9MGTG	49.00													
K537-AWK-FZ-04138XS-3Pack	B076P9G14M	49.00													
K537-AWK-FZ-04156170	B076JC81QR	69.00													
K537-AWK-FZ-04156180	B076JB1WQV	69.00													
K537-AWK-FZ-04156270	B076J8X17L	69.00													
K537-AWK-FZ-04156280	B076J7V53W	69.00													
K537-AWK-FZ-04156370	B076JC63VG	69.00													
K537-AWK-FZ-04156380	B076JBDB7R	69.00													
K537-AWK-FZ-0415670	B076JC8PBJ	69.00													
K537-AWK-FZ-0415680	B076JC7FZP	69.00													
K537-AWK-FZ-05018170	B076KDFQ72	39.00													
K537-AWK-FZ-05018180	B076K7TKRW	39.00													
K537-AWK-FZ-05018190	B076KBF177	39.00													
K537-AWK-FZ-05018270	B076KCG3S8	39.00													
K537-AWK-FZ-05018280	B076K294HG	39.00													
K537-AWK-FZ-05018290	B076K55CX8	39.00													
K537-AWK-FZ-05018370	B076KC1NR8	39.00													
K537-AWK-FZ-05018380	B076KBKGYP	39.00													
K537-AWK-FZ-05018390	B076KCDBB9	39.00													
K537-AWK-FZ-0501870	B076KN4VLF	39.00													
K537-AWK-FZ-0501880	B076K9JXR6	39.00													
K537-AWK-FZ-0501890	B076K5JC8G	39.00													
K537-AWK-FZ-05019170	B076KXLDX7	29.00													
K537-AWK-FZ-05019180	B076KC6S1P	29.00													
K537-AWK-FZ-05019190	B076KJ8CX2	29.00													
K537-AWK-FZ-05019270	B076KHZFX9	29.00													
K537-AWK-FZ-05019280	B076KC3Q3F	29.00													
K537-AWK-FZ-05019290	B076KBS271	29.00													
K537-AWK-FZ-05019380	B076KKSYGW	29.00													
K537-AWK-FZ-05019390	B076KXLSTN	29.00													
K537-AWK-FZ-0501970	B076KJ4PCG	29.00													
K537-AWK-FZ-0501980	B076KYF253	29.00													
K537-AWK-FZ-0501990	B076KBP626	29.00													
K537-AWK-FZ-05033L-3Pack	B076P9P6BC	59.00													
K537-AWK-FZ-05033M-3Pack	B076PB4N1P	59.00													
K537-AWK-FZ-05033S-3Pack	B076PBNJRV	59.00													
K537-AWK-FZ-05033XS-3Pack	B076PC1FW2	59.00													
K537-AWK-FZ-05036160	B076NZCH9F	39.00													
K537-AWK-FZ-05036170	B076P439FQ	39.00													
K537-AWK-FZ-05036180	B076P2KGPD	39.00													
K537-AWK-FZ-0503660	B076P6JHGY	39.00													
K537-AWK-FZ-0503670	B076P544X8	39.00													
K537-AWK-FZ-0503680	B076P5VRPC	39.00													
K537-AWK-FZ-05037160	B076P4RYDK	39.00													
K537-AWK-FZ-05037170	B076P4FZB9	39.00													
K537-AWK-FZ-05037180	B076P3MJTQ	39.00													
K537-AWK-FZ-0503760	B076P4DDWJ	39.00													
K537-AWK-FZ-0503770	B076NZCH9D	39.00													
K537-AWK-FZ-0503780	B076P3BHTR	39.00													
K537-AWK-FZ-05038160	B076P4RDP2	39.00													
K537-AWK-FZ-05038170	B076P78PRP	39.00													
K537-AWK-FZ-05038180	B076P45YTQ	39.00													
K537-AWK-FZ-0503860	B076P3R39Q	39.00													
K537-AWK-FZ-0503870	B076P643HM	39.00													
K537-AWK-FZ-0503890	B076P3QLZB	39.00													
K537-AWK-FZ-05039070	B0716HNB6N	69.00													
K537-AWK-FZ-05039080	B0722NTNC1	69.00													
K537-AWK-FZ-05039170	B0722NSN2B	69.00													
K537-AWK-FZ-05039180	B072BG5BJL	69.00													
K537-AWK-FZ-05039270	B072L7682F	69.00													
K537-AWK-FZ-05039280	B072F1S3SZ	69.00													
K537-AWK-FZ-05045110	B076GVPD7R	76.00													
K537-AWK-FZ-05045130	B076GW27CW	76.00													
K537-AWK-FZ-05045150	B076GTKSKJ	76.00													
K537-AWK-FZ-0504590	B076GWVF5H	76.00													
K537-AWK-FZ-105074b	B076J5KJMT	59.00													
K537-AWK-FZ-105074p	B076J67WCX	59.00													
K537-AWK-FZD-064	B076J5TNRB	45.00													
K537-AWK-FZD-065	B076J2W2ZZ	45.00													
K538-PetUrn10BL	B072PQF43W	400.00													
K538-PetUrn10P	B071P6KQB9	400.00													
K538-PetUrn10W	B0719PD15Z	400.00													
K538-PetUrn20BK	B071ZDN4PP	230.00													
K538-PetUrn20BL	B0725VQ3K1	230.00													
K538-PetUrn20G	B071ZDN5BG	230.00													
K538-PetUrn20P	B07238XTPD	230.00													
K538-PetUrn20W	B072C2BXYB	230.00													
K541-DR01-002	B071JY7ZVM	25.99													
K541-SE01-001	B071JY8MX7	29.99													
K546-ARK-G	B074QLYXLX	89.99													
K546-ARK-K	B01NBQX5W2	89.99													
K546-ARK-P	B01NBRJHK3	89.99													
K546-MIX-G	B01N7RIBXB	14.99													
K546-MIX-K	B01N7RIDC7	14.99													
K546-MIX-P	B01NBU1DWK	14.99													
K546-RX-L	B074SCJBXP	15.99													
K546-RX-MA	B074SC1RF2	15.99													
K546-RX-MB	B074SDP68H	15.99													
K546-TypeCM-G	B01N146VEZ	17.99													
K546-TypeCM-K	B01MYBH3RT	17.99													
K546-TypeCM-P	B01N5SJSNI	17.99													
K546-UC-K	B074SCSDS6	21.99													
K546-UC-W	B074SCZVTB	21.99													
K548-BESH-1205-Next-B	B07BBFVG3H	220.00													
K548-beseye-pro-1	B01DGIBOR0	154.90													
K549-S01	B0774T1NHX	269.00													
K549-S02	B077H8N6TJ	399.00													
K550-AA11T1-38	B078PDK7XM	94.24													
K550-AA11T1-56	B078PC89YH	141.36													
K550-AA11T2-38	B078PDCTN7	94.24													
K550-AA11T2-56	B078PDK7XD	141.36													
K550-AA11T3-38	B078PF31PM	94.24													
K550-AA11T3-56	B078PDXX5Z	141.36													
K550-AA11T4-38	B078P6T254	94.24													
K550-AA11T4-56	B078PD6Q13	141.36													
K550-AA11T5-38	B078PDV7QF	94.24													
K550-AA11T5-56	B078P6P7N4	141.36													
K551-14038	B01N4MBEU9	23.94													
K551-WCL61011	B01G2J3YFA	28.98													
K551-WCL61012	B077YDBR7Z	28.98													
K551-WCL61052	B01H54ORSY	19.98													
K551-WCL61181	B01H51E4LC	18.98													
K552-A717IP7BKGLD-AB	B078W2X2V9	19.99													
K552-A717IP7CRGLD-AB	B078W2C6NT	19.99													
K552-A717IP7HPGLD-AB	B078W1TXSV	19.99													
K552-A727IP7PBKGLD-AB	B078W1TV9R	19.99													
K552-A727IP7PCRGLD-AB	B078W2T3LY	19.99													
K552-A727IP7PHPGLD-AB	B078W1YM6Q	19.99													
K552-A828IPXBKGLD-AB	B078W22K39	19.99													
K552-A828IPXCRGLD-AB	B078W3YDZ5	19.99													
K552-A828IPXHPGLD-AB	B078W24VPH	19.99													
K553-MD-1640D-4	B077GMGJZC	22.99													
K553-md-1341sb-4white	B077GN7LWB	29.99													
K555-BEKER8G-B	B078WNV9FZ	119.99													
K556-PL-1000Plus-BK	B0796NJ82M	99.00													
K556-PL-1000Plus-BL	B0796N67W7	99.00													
K556-PL-1000Plus-GD	B0796N4FHX	99.00													
K556-PL-1000Plus-RD	B0796N51K9	99.00													
K556-PL-1000Plus-SV	B07B4Y9KKD	99.00													
K557-C-10303	B07CFWG7NP	39.95													
