sku	fnsku	asin	product-name	condition	your-price	mfn-listing-exists	mfn-fulfillable-quantity	afn-listing-exists	afn-warehouse-quantity	afn-fulfillable-quantity	afn-unsellable-quantity	afn-reserved-quantity	afn-total-quantity	per-unit-volume	afn-inbound-working-quantity	afn-inbound-shipped-quantity	afn-inbound-receiving-quantity	afn-researching-quantity
32-VZN3-CQHW	X0009ADYE1	B005X4QCAA		Unknown					0	0	0	0	0		0	0	0	0
AQ-LHZN-UIGX	X000C7HBCH	B00363VWLO		Unknown					0	0	0	0	0		0	0	0	0
K000-Test123	B016O1L2AA	B016O1L2AA		Unknown					13	13	0	0	13		0	0	0	0
K151-17	X0009XZLUX	B006Q64KTE		Unknown					0	0	0	0	0		0	0	0	0
K151-17A	X000FMFS6P	B00C19SDL6		Unknown					0	0	0	0	0		0	0	0	0
K151-17B	X000H9DYU3	B00E9IO3HA		Unknown					0	0	0	0	0		0	0	0	0
K228-30A	X000E79RSV	B00ADHQCIO	Wire Tracer & Circuit Tester with RJ-11 Plug and Alligator Clips (Tone and Probe Kit)	New	34.27	No		Yes	0	0	0	0	0	2421.02	0	0	0	0
K408-1	X000A0YNCR	B006Q5ACKG		Unknown					0	0	0	0	0		0	0	0	0
K408-111A	B074WN9P8J	B074WN9P8J		Unknown					0	0	0	0	0		0	0	0	0
K408-111B	B074WNW917	B074WNW917		Unknown					0	0	0	0	0		0	0	0	0
K408-111C	B074WP942R	B074WP942R		Unknown					0	0	0	0	0		0	0	0	0
K408-13A	B00NIMVN7Q	B00NIMVN7Q		Unknown					0	0	0	0	0		0	0	0	0
K408-13A-CA	B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	New	39.99	No		Yes	0	0	0	0	0	352.32	0	0	0	0
K408-13B	B00NIMVV50	B00NIMVV50		Unknown					0	0	0	0	0		0	0	0	0
K408-13B-CA	B00NIMVV50	B00NIMVV50	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (Blue)	New	39.99	No		Yes	0	0	0	0	0	343.15	0	0	0	0
K408-13C	B00NIMW1ZE	B00NIMW1ZE		Unknown					0	0	0	0	0		0	0	0	0
K408-13C-CA	B00NIMW1ZE	B00NIMW1ZE	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (Green)	New	39.99	No		Yes	0	0	0	0	0	347.57	0	0	0	0
K408-14A	B01K9XPFL6	B01K9XPFL6		Unknown					0	0	0	0	0		0	0	0	0
K408-14B	B01K9XPGR4	B01K9XPGR4		Unknown					0	0	0	0	0		0	0	0	0
K408-14C	B01K9XPI72	B01K9XPI72		Unknown					0	0	0	0	0		0	0	0	0
K408-14D	B01K9XPJLW	B01K9XPJLW		Unknown					0	0	0	0	0		0	0	0	0
K408-1A	X000D7YAIT	B00965V6EO		Unknown					0	0	0	0	0		0	0	0	0
K408-1B	X000D7YAHP	B00965V752		Unknown					0	0	0	0	0		0	0	0	0
K408-1CR	X000NZHVGT	B00A6ZPNSI		Unknown					0	0	0	0	0		0	0	0	0
K408-1R	X000NZHQYB	B006Q5ACKG		Unknown					0	0	0	0	0		0	0	0	0
K408-3A	X000ERZN39	B00AYASBP2		Unknown					0	0	0	0	0		0	0	0	0
K408-3A-CA	B00AYASBP2	B00AYASBP2	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver/Black)	New	56.95	No		Yes	167	164	2	0	167	327.09	0	0	0	1
K408-3B	X000ERZN2Z	B00AYASCME		Unknown					0	0	0	0	0		0	0	0	0
K408-3B-CA	B00AYASCME	B00AYASCME	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh/USB Portable Charger Power Bank Battery Pack (Carnation Pink)	New	56.95	No		Yes	113	113	0	0	113	363.47	0	0	0	0
K408-3C	X000ERZN25	B00AYASDK0		Unknown					0	0	0	0	0		0	0	0	0
K408-3C-CA	B00AYASDK0	B00AYASDK0	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh/USB Portable Charger Power Bank Battery Pack (Pink)	New	56.95	No		Yes	115	115	0	0	115	321.19	0	0	0	0
K408-3D	X000ERZN2F	B00AYAS5HQ		Unknown					0	0	0	0	0		0	0	0	0
K408-3D-CA	B00AYAS5HQ	B00AYAS5HQ	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	New	56.95	No		Yes	109	109	0	0	109	333.15	0	0	0	0
K408-77B	B075JY41SL	B075JY41SL		Unknown					0	0	0	0	0		0	0	0	0
K408-77C	B075K56FLH	B075K56FLH		Unknown					0	0	0	0	0		0	0	0	0
K408-7C	X000IGICBB	B00G4VQ6HA		Unknown					0	0	0	0	0		0	0	0	0
K408-8C	B07GVCDBC7	B07GVCDBC7		Unknown					0	0	0	0	0		0	0	0	0
K408-EFR-Kit	X001OXYEBJ	B079KXJ651		Unknown					0	0	0	0	0		0	0	0	0
K420-3A	X000FP65G9	B00C56BO5W		Unknown					0	0	0	0	0		0	0	0	0
K423-1A	X000C51BA7	B00896N554		Unknown					0	0	0	0	0		0	0	0	0
K423-1B	X000D4B26F	B009328CCY		Unknown					0	0	0	0	0		0	0	0	0
K423-1C	X000FH7L33	B00BT8FJMG		Unknown					0	0	0	0	0		0	0	0	0
K423-1D	X000H0M6PB	B00DVWJBZ4		Unknown					0	0	0	0	0		0	0	0	0
K423-1E	X000H0M67T	B00DVWIC5Y		Unknown					0	0	0	0	0		0	0	0	0
K448-1A	X000GKLYCN	B00D7TBHA8	Gel'O Cool Pillow Mat 11 x 22" - soft, odorless, no water filling!	New	42.89	No		Yes	0	0	0	0	0	1566.77	0	0	0	0
K448-1A-CA	B00D7TBHA8	B00D7TBHA8	Gel'O Cool Pillow Mat 11 x 22" - soft, odorless, no water filling!	New	45.00	No		Yes	5	5	0	0	5	1566.77	0	0	0	0
K448-1C	X000I8CKML	B00FPEXKZS		Unknown					0	0	0	0	0		0	0	0	0
K478-2B	B00N3FBVM0	B00N3FBVM0		Unknown					0	0	0	0	0		0	0	0	0
K485-1-CA	B00R47RBEK	B00R47RBEK		Unknown					0	0	0	0	0		0	0	0	0
K485-1A	B00R47RBEK	B00R47RBEK		Unknown					0	0	0	0	0		0	0	0	0
K485-1A-CA	B00R47RBEK	B00R47RBEK	Human Creations ShowerEase Rechargeable Portable Shower w/Valve Switch on Showerhead, 2200mAh (Aqua Blue) - Ideal for Indoor or Outdoor use	New	42.50	No		Yes	0	0	0	0	0	5149.8	0	0	0	0
K486-1C	B00W4QUT90	B00W4QUT90		Unknown					0	0	0	0	0		0	0	0	0
K486-3A	B00W4WFQ0Q	B00W4WFQ0Q		Unknown					0	0	0	0	0		0	0	0	0
K486-BAL	B00W4WFQ0Q	B00W4WFQ0Q		Unknown					0	0	0	0	0		0	0	0	0
K486-KNP	B00W4QUT90	B00W4QUT90		Unknown					0	0	0	0	0		0	0	0	0
