SKU	Warehouse	Date	Inventory Available
K151-DH-500CP	FBA US	2016-06-02	TRUE
K151-DH-500W	FBA US	2016-06-02	TRUE
K151-DH-700-2W	FBA US	2016-06-02	FALSE
K151-DH-700-2VP	FBA US	2016-06-02	TRUE
K486-KNK	FBA US	2016-06-02	TRUE
K486-KNP	FBA US	2016-06-02	TRUE
K486-KNB	FBA US	2016-06-02	TRUE
K486-HLP	FBA US	2016-06-02	TRUE
K486-HLK	FBA US	2016-06-02	TRUE
K486-HLB	FBA US	2016-06-02	TRUE
K486-BAL	FBA US	2016-06-02	TRUE
K486-SPB	FBA US	2016-06-02	TRUE
K486-SPR	FBA US	2016-06-02	TRUE
K488-PLUG100	FBA US	2016-06-02	FALSE
K489-RW70056-01	FBA US	2016-06-02	TRUE
K489-RW70057-01	FBA US	2016-06-02	TRUE
K491-01A1BR26CWMG	FBA US	2016-06-02	FALSE
K491-01A1BR26CWMB	FBA US	2016-06-02	FALSE
K491-01A1BR26CWGD	FBA US	2016-06-02	FALSE
K492-SVM-01A-B	FBA US	2016-06-02	FALSE
K492-SVM-01A-S	FBA US	2016-06-02	TRUE
K493-ECO-001	FBA US	2016-06-02	FALSE
K493-ECO-002	FBA US	2016-06-02	FALSE
K493-ECO-003	FBA US	2016-06-02	FALSE
K493-ECO-004	FBA US	2016-06-02	FALSE
K495-WLS	FBA US	2016-06-02	TRUE
K495-WLG	FBA US	2016-06-02	TRUE
K495-WLY	FBA US	2016-06-02	TRUE
K5-2	FBA US	2016-06-02	FALSE
K502-CLPY33	FBA US	2016-06-02	TRUE
K504-TD-3140B	FBA US	2016-06-02	TRUE
K506-6452332	FBA US	2016-06-02	TRUE
K506-6452333	FBA US	2016-06-02	TRUE
K506-6452334	FBA US	2016-06-02	TRUE
K506-6452335	FBA US	2016-06-02	TRUE
K506-4651132	FBA US	2016-06-02	TRUE
K506-4651133	FBA US	2016-06-02	TRUE
K506-4651134	FBA US	2016-06-02	TRUE
K506-4651135	FBA US	2016-06-02	TRUE
K507-95ISM-A1010	FBA US	2016-06-02	FALSE
K507-95ISM-A1020	FBA US	2016-06-02	TRUE
K507-95ISM-A2010	FBA US	2016-06-02	FALSE
K508-TC850BU	FBA US	2016-06-02	TRUE
K508-TC850PK	FBA US	2016-06-02	TRUE
K508-TC850GN	FBA US	2016-06-02	TRUE
K508-TC850YL	FBA US	2016-06-02	TRUE
