"(Parent) ASIN","(Child) ASIN","Title","Sessions","Session Percentage","Page Views","Page Views Percentage","Buy Box Percentage","Units Ordered","Units Ordered - B2B","Unit Session Percentage","Unit Session Percentage - B2B","Ordered Product Sales","Ordered Product Sales - B2B","Total Order Items","Total Order Items - B2B"
"B00C19SDL6","B00C19SDL6","Simply Silver Wall-Mount Soap Dispenser (20oz)","1,807","2.32%","2,356","2.32%","100%","469","48","25.95%","2.66%","$8,399.83","$842.88","223","12"
"B00Q7PZXS6","B00AYASBP2","EnergyFlux Ellipse 5200mAh Silver/Black","13,363","17.19%","18,608","18.32%","81%","2,042","10","15.28%","0.07%","$75,009.54","$367.90","1,710","9"
"B00ADHQCIO","B00ADHQCIO","Wire Tracer & Circuit Tester with RJ-11 Plug and Alligator Clips (Tone and Probe Kit)","2,268","2.92%","2,816","2.77%","100%","161","7","7.10%","0.31%","$4,025.00","$175.00","155","7"
"B006Q64KTE","B006Q64KTE","Simply White Wall-Mount Soap Dispenser (20oz)","474","0.61%","598","0.59%","100%","93","6","19.62%","1.27%","$1,576.35","$101.70","57","5"
"B00Q7Q2KFO","B00NIMW1ZE","EnergyFlux Enduro 7800mAh (Green) - Rechargeable double-sided hand warmer, USB external back up battery pack charger, 55lm LED Flashlight","2,088","2.69%","2,948","2.90%","99%","406","6","19.44%","0.29%","$15,815.73","$234.46","345","4"
"B00G4YML2Q","B01K9XPGR4","EnergyFlux HEF 5200mAh (Gray) Rechargeable Hand Warmer/External Battery Pack with 100lm LED Flashlight","1,600","2.06%","2,111","2.08%","100%","458","5","28.62%","0.31%","$15,809.42","$172.95","372","4"
"B00G4YML2Q","B01K9XPI72","EnergyFlux HEF 5200mAh (Cherry Pink) Rechargeable Hand Warmer/External Battery Pack with 100lm LED Flashlight","1,680","2.16%","2,262","2.23%","99%","441","5","26.25%","0.30%","$15,188.59","$172.95","378","4"
"B00Q7PZXS6","B00AYAS5HQ","EnergyFlux Ellipse 5200mAh Rechargeable Wrap-Around Hand Warmer / USB External Battery Pack (Silver)","2,101","2.70%","2,761","2.72%","95%","570","3","27.13%","0.14%","$20,125.97","$106.93","494","3"
"B00Q7PZXS6","B00AYASDK0","EnergyFlux Ellipse 5200mAh Cherry Pink","3,890","5.00%","5,159","5.08%","59%","532","3","13.68%","0.08%","$19,080.01","$106.97","449","3"
"B00Q7PZXS6","B00AYASCME","EnergyFlux Ellipse 5200mAh Rechargeable Wrap-Around Hand Warmer / USB External Battery Pack (Carnation Pink)","5,990","7.71%","7,802","7.68%","98%","532","2","8.88%","0.03%","$19,144.26","$69.98","479","2"
"B00YO7ADFM","B00W4W76EU","Hanchor Hula 360-degree Chalk Bag, w/ Built-in Chalk Sock and Drawstring Closure (Khaki)","21","0.03%","22","0.02%","91%","9","7","42.86%","33.33%","$359.10","$279.30","4","2"
"B016961GFQ","B016961GFQ","NextDrive Plug: Smart Cloud Storage Device to Wirelessly Backup, Stream & Manage Content Between Devices - Mac, PC, Smartphone and Tablet","1,241","1.60%","1,590","1.57%","100%","17","2","1.37%","0.16%","$1,304.70","$168.90","17","2"
"B01GRSEYT6","B01GRSEYUK","SONICMAZE! Acoustic Paneling: Advanced Lightweight Echo Reduction & Micro-Perforated (3 x 3 panels, fast installation)","466","0.60%","610","0.60%","99%","5","2","1.07%","0.43%","$811.99","$358.99","5","2"
