asin	fnsku	product-name	fulfillment-center	country-code	longest-side	median-side	shortest-side	measurement-units	weight	weight-units	item-volume	volume-units	average-quantity-on-hand	average-quantity-pending-removal	estimated-total-item-volume	month-of-charge	storage-rate	currency	estimated-monthly-storage-fee
B077GPCQBC	X000RUZX3F	Melody House 4-Piece Acrylic Bathroom Accessory Set w/ Tumbler, Soap Dish, Toothbrush Holder, Soap/Lotion Dispenser (Blue)	BHX3	GB	23	16	15	centimeter	0.8	kilograms	0.195	cubic feet	4.4	0	0.858	2018-03	0.48	GBP	0.4118
B00W4QUQGG	X000KBU1ID	HANCHOR Kangaroo 2-in-1 Chalk Bag, w/Built-in Chalk Sock and Adjustable Quick-clip Waist Belt, and Drawstring Closure - For Rock Climbing, Bouldering & Gymnastics	MAN1	GB	18.29	18.29	2.29	centimeter	0.05	kilograms	0.027	cubic feet	1.47	0	0.0397	2018-03	0.48	GBP	0.0191
B07238XTPD	B07238XTPD	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Classic Urn with Aphrodite Rose Band)	BHX3	GB	19.1	10.21	10.2	centimeter	0.48	kilograms	0.0702	cubic feet	12	0	0.8424	2018-03	0.48	GBP	0.4044
B078RJ1XS3	B078RJ1XS3	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	MAN1	GB	13.8	11.2	5.2	centimeter	0.12	kilograms	0.0284	cubic feet	0.7	0	0.0199	2018-03	0.48	GBP	0.0096
B078RJ1XS3	B078RJ1XS3	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	LTN4	GB	13.8	11.2	5.2	centimeter	0.12	kilograms	0.0284	cubic feet	1.1	0	0.0312	2018-03	0.48	GBP	0.015
B078RJ1XS3	B078RJ1XS3	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	BHX3	GB	13.8	11.2	5.2	centimeter	0.12	kilograms	0.0284	cubic feet	1.1	0	0.0312	2018-03	0.48	GBP	0.015
B078RJ1XS3	B078RJ1XS3	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	BHX2	GB	13.8	11.2	5.2	centimeter	0.12	kilograms	0.0284	cubic feet	0.1	0	0.0028	2018-03	0.48	GBP	0.0013
B00W4QUQGG	X000KBU1ID	HANCHOR Kangaroo 2-in-1 Chalk Bag, w/Built-in Chalk Sock and Adjustable Quick-clip Waist Belt, and Drawstring Closure - For Rock Climbing, Bouldering & Gymnastics	BHX2	GB	18.29	18.29	2.29	centimeter	0.05	kilograms	0.027	cubic feet	0.13	0	0.0035	2018-03	0.48	GBP	0.0017
B01HDO66MG	X000R2UZ7R	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	MAN1	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	9.8	0	0.1401	2018-03	0.48	GBP	0.0672
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	EDI4	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	0.03	0	0.0004	2018-03	0.48	GBP	0.0002
B01HDO66MG	X000R2UZ7R	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	LTN4	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	6.13	0	0.0877	2018-03	0.48	GBP	0.0421
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	MAN1	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	17.63	0	0.2521	2018-03	0.48	GBP	0.121
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	LCY2	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	0.03	0	0.0004	2018-03	0.48	GBP	0.0002
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	LTN4	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	9.17	0	0.1311	2018-03	0.48	GBP	0.0629
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	EDI4	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	0.3	0.03	0.0039	2018-03	0.48	GBP	0.0019
B01HDO66MG	X000R2UZ7R	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	CWL1	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	0.87	0	0.0124	2018-03	0.48	GBP	0.0059
B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	MAN1	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	1	0	0.0375	2018-03	0.48	GBP	0.018
B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	LTN4	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	1.1	0	0.0413	2018-03	0.48	GBP	0.0198
B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	BHX2	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	0.1	0	0.0038	2018-03	0.48	GBP	0.0018
B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	BHX3	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	0.8	0	0.03	2018-03	0.48	GBP	0.0144
B01LPT8K10	B01LPT8K10	JUST MIXER Audio/DJ Mixer - Battery/USB Powered Portable Pocket Audio Mixer w/ 3 Stereo Channels (3.5mm) Plus On/Off Switch (Pink)	BHX3	GB	15.75	13.72	5.08	centimeter	0.2	kilograms	0.0388	cubic feet	11.37	0	0.4412	2018-03	0.48	GBP	0.2118
B06ZYKR9CJ	B06ZYKR9CJ	KOOLFREE Sport Cushion Compression Socks (Calf-Length) - Graduated Fit to Improve Performance with Ankle Support & Breathable / Sweat-Wicking Material (M (US Mens size 6-10), Olive Green)	CWL1	GB	20	13.21	3.4	centimeter	0.04	kilograms	0.0317	cubic feet	3	0	0.0951	2018-03	0.48	GBP	0.0456
B077GPCQBC	X000RUZX3F	Melody House 4-Piece Acrylic Bathroom Accessory Set w/ Tumbler, Soap Dish, Toothbrush Holder, Soap/Lotion Dispenser (Blue)	LTN4	GB	23	16	15	centimeter	0.8	kilograms	0.195	cubic feet	3	0	0.585	2018-03	0.48	GBP	0.2808
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	MAN2	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	0.27	0	0.0039	2018-03	0.48	GBP	0.0019
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	BHX2	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	2.27	0	0.0325	2018-03	0.48	GBP	0.0156
B00W4W72US	X000KBZMJ1	HANCHOR Hula 360-degree Chalk Bag, w/ Built-in Chalk Sock and Drawstring Closure (Black)	BHX3	GB	16	15.24	5.59	centimeter	0.07	kilograms	0.0481	cubic feet	2.03	0	0.0976	2018-03	0.48	GBP	0.0468
B01HDO66MG	X000KSA78Z	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Red)	EDI4	GB	17.02	9.4	2.54	centimeter	0.07	kilograms	0.0143	cubic feet	0.93	0.07	0.0123	2018-03	0.48	GBP	0.0059
B078PGNHZC	B078PGNHZC	NakNak KNOCK KNOCK - Aluminium Door Knocker and Hanger - Functional and Modern Hook - Designer Knocker - Gray	LTN4	GB	18	11.81	3.8	centimeter	0.22	kilograms	0.0285	cubic feet	5	0	0.1425	2018-03	0.48	GBP	0.0684
