asin	fnsku	product-name	fulfillment-center	country-code	longest-side	median-side	shortest-side	measurement-units	weight	weight-units	item-volume	volume-units	product-size-tier	average-quantity-on-hand	average-quantity-pending-removal	estimated-total-item-volume	month-of-charge	storage-rate	currency	estimated-monthly-storage-fee
B06XH9ZHTV	X001EKW2LB	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	YYZ4	CA	15.4	10.21	1.8	centimeter	0.08	kilograms	0.0003	cubic meter	Standard-Size	8.27	0	0.0023	2018-03	16	CAD	0.0375
B0721SBHVD	B0721SBHVD	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	LAS2	US	10.8661	6.22	1.9685	inches	0.9921	pounds	0.077	cubic feet	Standard-Size	0.3	0.03	0.0208	2018-03	0.64	USD	0.0144
B0721SBHVD	B0721SBHVD	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	LEX1	US	10.8661	6.22	1.9685	inches	0.9921	pounds	0.077	cubic feet	Standard-Size	0.1	0	0.0077	2018-03	0.64	USD	0.0053
B079DGL422	B079DGL422	Maker Hart Just Mixer M - Mini Microphone Mixer with Preamp for Phantom Power, USB Audio Input and Output (Basic Package)	YVR2	CA	16	13.46	5.84	centimeter	0.32	kilograms	0.0013	cubic meter	Standard-Size	0.87	0	0.0011	2018-03	16	CAD	0.0175
B079DGL422	B079DGL422	Maker Hart Just Mixer M - Mini Microphone Mixer with Preamp for Phantom Power, USB Audio Input and Output (Basic Package)	YYZ4	CA	16	13.46	5.84	centimeter	0.32	kilograms	0.0013	cubic meter	Standard-Size	17	0	0.0214	2018-03	16	CAD	0.3419
B07B4Y9KKD	B07B4Y9KKD	Midas Touch Fingerprint Mini Padlock with iKey - Standalone One-Touch Security for Suitcases, Mailboxes, etc., Unlocks in Under 1 Second (Brushed Titanium)	CHA1	US	4.7244	3.15	0.7874	inches	0.1543	pounds	0.0068	cubic feet	Standard-Size	3.2	0	0.0218	2018-03	0.64	USD	0.015
B078RCCKS9	B078RCCKS9	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	CMH1	US	5.5118	4.41	2.0472	inches	0.2646	pounds	0.0288	cubic feet	Standard-Size	1.03	0	0.0297	2018-03	0.64	USD	0.0205
B01GAZN6KY	X00170OPP9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Premium Pack (Red)	LEX1	US	6.7717	3.46	1.3386	inches	0.1764	pounds	0.0182	cubic feet	Standard-Size	5.17	0	0.0941	2018-03	0.64	USD	0.065
B0721SBHVD	B0721SBHVD	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	FTW3	US	10.8661	6.22	1.9685	inches	0.9921	pounds	0.077	cubic feet	Standard-Size	0.2	0.07	0.01	2018-03	0.64	USD	0.0069
B078RCCKS9	B078RCCKS9	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	OAK4	US	5.5118	4.41	2.0472	inches	0.2646	pounds	0.0288	cubic feet	Standard-Size	1.03	0	0.0297	2018-03	0.64	USD	0.0205
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	MDW7	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	2.07	0	0.2561	2018-03	0.64	USD	0.1767
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	FTW6	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	1.03	0	0.1274	2018-03	0.64	USD	0.0879
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	CMH1	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	1.03	0	0.1274	2018-03	0.64	USD	0.0879
B0721SBHVD	B0721SBHVD	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	MKC6	US	10.8661	6.22	1.9685	inches	0.9921	pounds	0.077	cubic feet	Standard-Size	0.53	0	0.0408	2018-03	0.64	USD	0.0282
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	SMF1	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	1.03	0	0.1274	2018-03	0.64	USD	0.0878
B078RCCKS9	B078RCCKS9	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	EWR4	US	5.5118	4.41	2.0472	inches	0.2646	pounds	0.0288	cubic feet	Standard-Size	1.03	0	0.0297	2018-03	0.64	USD	0.0205
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	ONT6	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	1.03	0	0.1274	2018-03	0.64	USD	0.0879
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	DFW7	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	1.03	0	0.1274	2018-03	0.64	USD	0.0879
B078JHJGGP	X001NQ68MP	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Red)	DFW7	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	0.1	0	0.0101	2018-03	0.64	USD	0.007
